head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_balance,syn_red_score
0,0,0,0.003525074915080255,0.0012540343476052393,0.7183847263612592,0.4714940198038297
1,0,1,0.01409260423441116,0.004233448125652228,0.7397676988497527,0.51404594572321
2,0,2,0.0016403763518243882,0.0012327841336622991,0.5514007267574843,0.13919733913021298
3,0,3,0.00047380485799229416,0.000267393534133345,0.570076614687779,0.17636219074830245
4,0,4,0.03485798159482555,0.004418751220886029,0.853108931140352,0.739593994416446
5,0,5,0.0030300222626092554,0.0009413039284786792,0.7565174739396504,0.5473778498434226
6,0,6,0.019766368509148056,0.005335494395656246,0.7659203462010417,0.5660894823870937
7,0,7,0.017064534174132805,0.0016102074176925492,0.8851155600648336,0.8032869025776719
8,1,0,0.02208946938630861,0.0012221180705646682,0.9302003600463408,0.8930052553434304
9,1,1,0.11720144615532113,0.04809421618679102,0.6847807734956357,0.40462245114302664
10,1,2,0.12161291272212484,0.009286165836822024,0.9019914758854692,0.8368698256351564
11,1,3,0.2263657330875031,0.09104455210823637,0.7387221200281596,0.5119652531261802
12,1,4,0.013671628689534828,0.0006056133672201882,0.9493060327924142,0.9310253749394464
13,1,5,0.15463254265828694,0.05077462095678333,0.7354260479017191,0.5054060987792013
14,1,6,0.0008980984156006205,0.000718425397179686,0.5054427039696928,0.047741280711785246
15,1,7,0.0013737469574123596,0.0006877515762978014,0.6793450847064596,0.39380547858215875
16,2,0,0.004886190891363628,0.0007367243170047196,0.8575010714848734,0.7483343148124137
17,2,1,0.15529195276688282,0.04398786738502761,0.7637395906163972,0.5617497980828651
18,2,2,0.00845180789713989,0.005667032764618514,0.5312875313786954,0.09917225841607026
19,2,3,0.010938846316698376,0.007945106610415604,0.4814520039022112,0.0
20,2,4,0.14817827304520115,0.06376640427435866,0.6938022606326353,0.4225751306660827
21,2,5,0.008859350770052836,0.0013773616941403933,0.8580112572499473,0.7493495799675379
22,2,6,0.22105729804729696,0.09987614250997487,0.7164129879902769,0.4675702779040734
23,2,7,0.16817331953458642,0.07984381359763125,0.6939706183705706,0.4229101610738725
24,3,0,0.013685080851912836,0.0026071180223616788,0.8254802650883906,0.684613193607438
25,3,1,0.10603141798699472,0.006906316324561961,0.9272431184785264,0.8871203708079869
26,3,2,0.0009282505464831234,1.5098401404503349e-05,0.6372672993079261,0.31007105821130204
27,3,3,0.16115337395275092,0.01481188361084476,0.8976054773373185,0.8281417273595847
28,3,4,0.027458553504214184,0.0011058995341197094,0.9414781969011475,0.9154480508263706
29,3,5,0.1957461576331017,0.06303393374304526,0.7604383810886844,0.555180420352843
30,3,6,0.19415336671190814,0.005821780761416236,0.958137020473206,0.9485989622314014
31,3,7,0.10884353156294889,0.04304083462139782,0.6914836719603231,0.4179611597378204
32,4,0,0.19566569601314326,0.03311650368249745,0.8540398802108168,0.7414465748237047
33,4,1,0.22147679762487135,0.03416375451629843,0.8601249312256456,0.7535557724639289
34,4,2,0.22122196771729064,0.055494547419039066,0.793574903718614,0.6211218069834149
35,4,3,0.21463539018245179,0.06521906345171868,0.7779479986477407,0.5900244042587557
36,4,4,0.3051618242106197,0.04562488868775095,0.8649720623075312,0.7632015203985957
37,4,5,0.22607995225190614,0.08494261591538466,0.7420581238160588,0.5186038711258922
38,4,6,0.07014380478896122,0.027502542918189387,0.6830708669633442,0.4012197522839093
39,4,7,0.3060699907214166,0.02979014930331375,0.9037576991371131,0.8403845942671359
40,5,0,0.20147762069910852,0.06425905038777428,0.7529644851495154,0.5403074336105267
41,5,1,0.21723504274559535,0.09406865770652627,0.7076843316540739,0.45020032908177066
42,5,2,0.20937526409169016,0.04425800976762415,0.819327398172637,0.6723690429248405
43,5,3,0.1979163212586466,0.05489502226509161,0.7649725647060756,0.5642034056041179
44,5,4,0.13494192566319824,0.014986315090214542,0.8809319175855123,0.7949614910873353
45,5,5,0.15919467960983047,0.027942251812893112,0.8311806724485764,0.6959569537806994
46,5,6,0.22195954139017565,0.09174676610946308,0.7383652211491863,0.5112550275171377
47,5,7,0.02244231440293576,0.0011497603401201136,0.9415320626464251,0.9155552431825257
48,6,0,0.20633448262414628,0.05836378896273225,0.7840430191125228,0.6021534410161139
49,6,1,0.09123615787622197,0.0007638671975845521,0.9807364791151306,0.9935716848248927
50,6,2,0.13074715521385477,0.0023999275562435677,0.972253940448791,0.9766915079864015
51,6,3,0.1700390287181418,0.0023149233501980897,0.9776857069192535,0.987500675167759
52,6,4,0.17621549666063918,0.06336989119746154,0.7408032068502365,0.5161065974754032
53,6,5,0.11669020113845738,0.009892302690637967,0.9035774802633945,0.8400259603041601
54,6,6,0.05333195639264071,0.0010531638614611734,0.9649990987515428,0.9622544372459205
55,6,7,0.202082746332749,0.08836174949350774,0.719796385705476,0.47430320939946896
56,7,0,0.14596305335842755,0.06235076069190462,0.6927016126790279,0.4203848509839467
57,7,1,0.07154999507101635,0.017329076266770705,0.7890907427552502,0.6121983663707351
58,7,2,0.19127640743453136,0.025717806437564328,0.8785452501412314,0.7902120440056499
59,7,3,0.17507309730038004,0.05507531898974136,0.7582956191290038,0.5509163430258829
60,7,4,0.3196154287618888,0.005110744441351895,0.9667388764229502,0.9657165794073884
61,7,5,0.2086131784308156,0.00650860279774539,0.9560160383173054,0.9443782265211171
62,7,6,0.20985544109771553,0.020933475275767718,0.8961393505741491,0.8252241480825043
63,7,7,0.20107525786830627,0.10139367575796461,0.6914386666748655,0.4178715996182532
64,8,0,0.12672248506500497,0.03014211459433661,0.7826178324472587,0.5993173321713664
65,8,1,0.19489008386199785,0.0854544179788676,0.7193646484641583,0.47344405611200735
66,8,2,0.17021635241940875,0.040745062171856146,0.7946601519774635,0.6232814414093373
67,8,3,0.12486311350007716,0.020285033807154153,0.8272546166017215,0.688144137408204
68,8,4,0.20473229538162618,0.008920323628975916,0.9454252727406394,0.9233026967980946
69,8,5,0.04436644197591461,0.001427865330354383,0.9604180690208469,0.9531382286439619
70,8,6,0.24201277293580026,0.019418758038061364,0.9199144594804958,0.8725364042925547
71,8,7,0.15136973272865825,0.05323203425167298,0.731097777465223,0.4967928789346763
72,9,0,0.21991439154457365,0.003563585389189482,0.9747746424078504,0.9817076825657052
73,9,1,0.19406498345162587,0.11345949045807813,0.667908324860419,0.37104642775382596
74,9,2,0.20648580886393975,0.1061412079971869,0.6957409455595145,0.42643309650474126
75,9,3,0.20401016053114737,0.08542610931818806,0.7285064074013526,0.49163607545252025
76,9,4,0.2341918989985553,0.03622583902241916,0.8625573288180912,0.7583962221355506
77,9,5,0.23825586762075887,0.08069716195048579,0.7672603385883388,0.5687560553730283
78,9,6,0.23770393023071415,0.08664000467536036,0.7387100625715637,0.5119412588943155
79,9,7,0.2001351636852209,0.10754679273218982,0.6834215826316805,0.40191767335853285
80,10,0,0.1928493358441341,0.08610909846985408,0.7185782354054813,0.4718791010884313
81,10,1,0.1763738536933423,0.06679101839774622,0.7335938768739244,0.5017600946566078
82,10,2,0.17296160465462546,0.004305047746041867,0.9668022915657636,0.965842774980086
83,10,3,0.09839729718547771,0.001668408557510966,0.9775407319664974,0.987212176295436
84,10,4,0.253324490454956,0.010887390156940666,0.9349703605737073,0.9024975141575466
85,10,5,0.22904773179954369,0.08085009018239374,0.7547419860850157,0.5438446447335238
86,10,6,0.12828972180751827,0.004594793041780032,0.9552269384972185,0.942807924866125
87,10,7,0.08518961915670055,0.00334590654622243,0.9501752818664407,0.9327551729001073
88,11,0,0.2462024799701843,0.05630596495754709,0.8265434769045206,0.6867289757074673
89,11,1,0.16519889718333255,0.016659125313115548,0.8877079603919669,0.8084457562745988
90,11,2,0.20093618484175527,0.054017855696782933,0.7851749155704589,0.6044059049451782
91,11,3,0.24456670337878633,0.044416278316859334,0.8446678278586144,0.7227962736264286
