head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_rank,red_rank,syn_red_score
0,0,0,0.003525074915080255,0.0012540343476052393,8,18,0.3940298507462687
1,0,1,0.01409260423441116,0.004233448125652228,18,68,0.2746268656716418
2,0,2,0.0016403763518243882,0.0012327841336622991,5,17,0.3880597014925373
3,0,3,0.00047380485799229416,0.000267393534133345,1,2,0.4208955223880597
4,0,4,0.03485798159482555,0.004418751220886029,31,72,0.30149253731343284
5,0,5,0.0030300222626092554,0.0009413039284786792,6,10,0.41194029850746267
6,0,6,0.019766368509148056,0.005335494395656246,23,87,0.23283582089552238
7,0,7,0.017064534174132805,0.0016102074176925492,20,24,0.41194029850746267
8,1,0,0.02208946938630861,0.0012221180705646682,24,16,0.44776119402985076
9,1,1,0.11720144615532113,0.04809421618679102,65,207,0.0
10,1,2,0.12161291272212484,0.009286165836822024,67,118,0.2716417910447761
11,1,3,0.2263657330875031,0.09104455210823637,226,259,0.3253731343283582
12,1,4,0.013671628689534828,0.0006056133672201882,16,4,0.4597014925373134
13,1,5,0.15463254265828694,0.05077462095678333,101,211,0.0955223880597015
14,1,6,0.0008980984156006205,0.000718425397179686,2,6,0.41194029850746267
15,1,7,0.0013737469574123596,0.0006877515762978014,4,5,0.4208955223880597
16,2,0,0.004886190891363628,0.0007367243170047196,10,7,0.43283582089552236
17,2,1,0.15529195276688282,0.04398786738502761,102,196,0.14328358208955225
18,2,2,0.00845180789713989,0.005667032764618514,13,90,0.19402985074626866
19,2,3,0.010938846316698376,0.007945106610415604,15,109,0.14328358208955225
20,2,4,0.14817827304520115,0.06376640427435866,92,227,0.020895522388059702
21,2,5,0.008859350770052836,0.0013773616941403933,14,20,0.4059701492537313
22,2,6,0.22105729804729696,0.09987614250997487,214,265,0.2716417910447761
23,2,7,0.16817331953458642,0.07984381359763125,109,244,0.020895522388059702
24,3,0,0.013685080851912836,0.0026071180223616788,17,46,0.3373134328358209
25,3,1,0.10603141798699472,0.006906316324561961,60,102,0.29850746268656714
26,3,2,0.0009282505464831234,1.5098401404503349e-05,3,1,0.4298507462686567
27,3,3,0.16115337395275092,0.01481188361084476,106,132,0.34626865671641793
