head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_rank,red_rank,syn_red_score
0,0,0,0.01945755986840273,0.008818499858281599,8,57,0.3384223918575064
1,0,1,0.04846671493401745,0.006808776434727982,50,41,0.4860050890585242
2,0,2,0.05505912675112608,0.016805415139243222,64,123,0.31297709923664124
3,0,3,0.08161151960095955,0.013242550029491087,134,100,0.549618320610687
4,0,4,0.03238864435444045,0.008081890598409674,27,52,0.3994910941475827
5,0,5,0.027725634000756713,0.003973639573970752,21,12,0.4860050890585242
6,0,6,0.024169526081173898,0.011547499208419975,13,88,0.272264631043257
7,0,7,0.03281541595249692,0.0048787957057687716,29,23,0.47837150127226463
8,1,0,0.028714840664112302,0.004006405241315789,24,13,0.4910941475826972
9,1,1,0.05219684635142023,0.02897291550187987,56,197,0.10432569974554708
10,1,2,0.04562893939383278,0.007813291591544506,47,50,0.455470737913486
11,1,3,0.0824565731108756,0.051792203388376666,138,270,0.1272264631043257
12,1,4,0.018556332320272595,0.00520245253521833,7,25,0.4173027989821883
13,1,5,0.067489294228789,0.030431633245405355,93,210,0.16539440203562342
14,1,6,0.014248955106796399,0.0036874616409577625,3,9,0.44783715012722647
15,1,7,0.00866750504672063,0.0019224675011716775,1,1,0.4631043256997455
16,2,0,0.020823122721969817,0.0034930340995256125,9,7,0.4681933842239186
17,2,1,0.05344148219339388,0.029912535995307514,61,205,0.09669211195928754
18,2,2,0.025364232851881573,0.009764445109021023,15,69,0.3256997455470738
19,2,3,0.026163024711312467,0.011549162945449222,16,89,0.27735368956743
20,2,4,0.051506724317875625,0.036605002830060435,55,237,0.0
21,2,5,0.023351669570995423,0.006452412116123701,11,36,0.3994910941475827
22,2,6,0.13181965176673627,0.05388114269184949,264,272,0.44274809160305345
23,2,7,0.0614158753332182,0.034899291171802876,80,228,0.08651399491094147
24,3,0,0.021898155045818313,0.0037572809631949717,10,11,0.46055979643765904
25,3,1,0.07875050531689072,0.0162040945633508,120,119,0.46564885496183206
26,3,2,0.012876761531556605,0.0027104049108278715,2,3,0.46055979643765904
27,3,3,0.1058204738170737,0.021614019982942784,209,147,0.6208651399491094
28,3,4,0.030170563373220924,0.003680250605962923,26,8,0.5089058524173028
29,3,5,0.07929396876480621,0.035199783399732065,122,230,0.18829516539440203
30,3,6,0.09108609840413644,0.008121601572692195,162,53,0.7404580152671756
31,3,7,0.03388425543322627,0.024364744172907734,31,166,0.11959287531806616
32,4,0,0.07749061218068706,0.02354782682398779,118,156,0.366412213740458
33,4,1,0.10839898264465453,0.041978183509816976,217,251,0.37659033078880405
34,4,2,0.1138198705037696,0.030151344368331636,232,208,0.5241730279898219
35,4,3,0.10619956323609062,0.03853954421373538,210,241,0.3842239185750636
36,4,4,0.15289658960597344,0.03610271998308511,270,234,0.55470737913486
37,4,5,0.10691050823107406,0.042570646934377426,212,253,0.35877862595419846
38,4,6,0.04082573693448645,0.02463361372237869,39,170,0.1297709923664122
39,4,7,0.15874514058114836,0.025219976656939477,271,173,0.712468193384224
40,5,0,0.09654200296274475,0.027806652830089665,181,193,0.43256997455470736
41,5,1,0.10912215994571742,0.04103236155127959,219,250,0.3842239185750636
42,5,2,0.09354721289369673,0.025703510127940754,168,176,0.44274809160305345
43,5,3,0.07472212523908861,0.023855801853816326,113,162,0.3384223918575064
44,5,4,0.06277833666539218,0.01953404838212467,86,141,0.3231552162849873
45,5,5,0.06069874805108306,0.02433782587032869,79,165,0.24427480916030533
46,5,6,0.10785260408571287,0.040954276434284904,215,249,0.37659033078880405
47,5,7,0.03572362285233504,0.004291667642804313,33,16,0.5063613231552163
48,6,0,0.09367985660308521,0.02726913444800951,169,188,0.41475826972010177
49,6,1,0.05280516180683801,0.0055872485202217125,58,29,0.5368956743002544
50,6,2,0.06900952310899723,0.010473976672219316,96,75,0.5165394402035624
51,6,3,0.0802323542412538,0.009404957504544308,129,66,0.6234096692111959
52,6,4,0.07355932737820617,0.02925295858619112,108,198,0.2340966921119593
53,6,5,0.06284889970276945,0.025208119186416706,87,172,0.24681933842239187
54,6,6,0.02714233459084375,0.0047408591871707225,18,22,0.4529262086513995
55,6,7,0.0821080888380086,0.045581032154552344,137,263,0.14249363867684478
56,7,0,0.042759231746404114,0.028583284914078803,42,195,0.0737913486005089
57,7,1,0.03499964319217569,0.010739051630852559,32,79,0.3435114503816794
58,7,2,0.08765411161060908,0.02002521269200489,150,143,0.48091603053435117
59,7,3,0.07413653242274545,0.03058881716306793,110,212,0.2035623409669211
60,7,4,0.14950655564606438,0.016884458643044494,269,124,0.8320610687022901
61,7,5,0.10929956434339615,0.015327749735779298,220,115,0.7302798982188295
62,7,6,0.0801099835986202,0.011107262477680381,128,84,0.5750636132315522
63,7,7,0.09323295663785172,0.04379495365153797,167,257,0.2340966921119593
64,8,0,0.05824683428405563,0.02294943105832342,72,153,0.25699745547073793
65,8,1,0.079468663174133,0.04016201397359938,124,247,0.15012722646310434
66,8,2,0.0649839296125664,0.018813284439556998,89,134,0.3486005089058524
67,8,3,0.05801836290233029,0.01503683964067103,71,114,0.35368956743002544
68,8,4,0.09711153048246451,0.02040298157180401,183,144,0.5623409669211196
69,8,5,0.02685648686587624,0.0033516940872675275,17,5,0.49363867684478374
70,8,6,0.1120130094196193,0.035455954499655974,226,231,0.45038167938931295
71,8,7,0.062486992672144574,0.02484307530690584,83,171,0.23918575063613232
72,9,0,0.10041934395751169,0.00895120474456815,198,60,0.8142493638676844
73,9,1,0.11047424349245259,0.05118625164955594,224,269,0.3486005089058524
74,9,2,0.1033973092247259,0.04765932895562696,206,267,0.30788804071246817
75,9,3,0.10060680819209494,0.04384855301389738,199,258,0.31297709923664124
76,9,4,0.12050316085030126,0.02445251426591707,251,168,0.6743002544529262
77,9,5,0.11826328862600076,0.03952964130813621,243,245,0.4580152671755725
78,9,6,0.13396003995452307,0.039481560826525236,266,244,0.5190839694656488
79,9,7,0.12515829527895947,0.044806711629806074,257,260,0.455470737913486
80,10,0,0.055248916186045965,0.03170507020921378,65,217,0.07633587786259542
81,10,1,0.05696067680404341,0.028594433709122322,68,196,0.13740458015267176
82,10,2,0.08177834772800345,0.010589220366483484,136,77,0.6132315521628499
83,10,3,0.077309877204988,0.006634953070661715,117,38,0.6641221374045801
84,10,4,0.12931535073889122,0.013324821237286372,261,101,0.8702290076335878
85,10,5,0.10888248212102347,0.04066308052033445,218,248,0.38676844783715014
86,10,6,0.08529398734953751,0.01173346803348208,144,90,0.6005089058524173
87,10,7,0.04059762323522253,0.004581589562093209,38,20,0.5089058524173028
88,11,0,0.09411989653121079,0.03648396167354364,173,236,0.30279898218829515
89,11,1,0.08007837111573914,0.016631462038327896,126,122,0.4732824427480916
90,11,2,0.09413632048368932,0.029798981488630027,175,203,0.39185750636132316
91,11,3,0.13168525076234244,0.02608223093443987,263,180,0.6743002544529262
92,11,4,0.1265628884945313,0.043882928522807244,258,259,0.46055979643765904
93,11,5,0.08927563883366707,0.016896557362180133,159,125,0.549618320610687
94,11,6,0.09142263601143544,0.030120502703814465,164,207,0.35368956743002544
95,11,7,0.09503976772025341,0.014191503333963608,176,110,0.6310432569974554
96,12,0,0.09811920942749383,0.011107866564636996,191,85,0.732824427480916
97,12,1,0.1162164806999874,0.018454971795220758,238,133,0.7302798982188295
98,12,2,0.10931902028054605,0.04724091820390385,221,266,0.3486005089058524
99,12,3,0.10952276441729232,0.023619143633715346,222,158,0.6259541984732825
100,12,4,0.12425238859097938,0.023361936971280202,254,154,0.7175572519083969
101,12,5,0.10226212735043809,0.03832940015187017,203,240,0.36895674300254455
102,12,6,0.11948166372203438,0.045511124483150964,245,261,0.4223918575063613
103,12,7,0.05596743160795649,0.005512527766582264,66,27,0.5623409669211196
104,13,0,0.1096786597597793,0.024057767258626968,223,163,0.6157760814249363
105,13,1,0.07128240640146986,0.027744523955113887,102,191,0.2366412213740458
106,13,2,0.10182399629481839,0.026095353237473425,201,181,0.5139949109414759
107,13,3,0.13034047118424572,0.04626460636510595,262,264,0.4580152671755725
108,13,4,0.10684347668760089,0.03571723314322766,211,232,0.40966921119592875
109,13,5,0.09798899037262604,0.025729190800095506,189,178,0.4910941475826972
110,13,6,0.0603480031646686,0.034835103667744435,76,227,0.07888040712468193
111,13,7,0.059315711912197984,0.026642039616431804,75,186,0.1806615776081425
112,14,0,0.06779659682951053,0.004661196589433698,94,21,0.648854961832061
113,14,1,0.09809258115452574,0.01918153654084885,190,137,0.5979643765903307
114,14,2,0.12765612007296434,0.030580317198292007,260,211,0.5877862595419847
115,14,3,0.07457355114932586,0.021708617153606433,112,149,0.36895674300254455
116,14,4,0.10014621245037425,0.027779824054580675,195,192,0.4707379134860051
117,14,5,0.10038930771675858,0.012141162809667205,197,95,0.72264631043257
118,14,6,0.11420241664397013,0.04361212628400919,234,255,0.40966921119592875
119,14,7,0.09607759015949878,0.0327649072703221,180,220,0.361323155216285
120,15,0,0.09047053023570195,0.01692536384038704,161,126,0.5521628498727735
121,15,1,0.11411562421409366,0.021888204178460685,233,150,0.6743002544529262
122,15,2,0.09599918642949481,0.023556925345828292,179,157,0.5190839694656488
123,15,3,0.05859755862647437,0.025822974776262893,73,179,0.19338422391857507
124,15,4,0.12006926684596755,0.013411951133970331,248,104,0.8295165394402035
125,15,5,0.10284259140115838,0.007203471622676131,204,45,0.8676844783715013
126,15,6,0.12252007921634421,0.009633841059525035,252,67,0.9338422391857506
127,15,7,0.12660278413824616,0.00757302487436235,259,48,1.0
128,16,0,0.09737187305999372,0.04377874356738579,184,256,0.27989821882951654
129,16,1,0.11988657875454269,0.03372852122622786,246,224,0.5190839694656488
130,16,2,0.1148280951296281,0.03970040097255792,236,246,0.43765903307888043
131,16,3,0.12034061543337193,0.014546956166959293,249,111,0.8142493638676844
132,16,4,0.1134106928751243,0.029298804071803127,230,199,0.5419847328244275
133,16,5,0.09864749431810728,0.007488438265220734,192,46,0.8346055979643766
134,16,6,0.16602980578248422,0.012568204053492786,272,97,0.9083969465648855
135,16,7,0.07394158189438019,0.019423472298351247,109,138,0.3893129770992366
136,17,0,0.13880072655268363,0.017471297275201726,267,128,0.816793893129771
137,17,1,0.10795232699235051,0.02167209035664594,216,148,0.6361323155216285
138,17,2,0.11726435746178757,0.04230881984500805,239,252,0.4300254452926209
139,17,3,0.11836598478887281,0.009814283371483068,244,70,0.905852417302799
140,17,4,0.14542982962979434,0.027651432500376685,268,189,0.6641221374045801
141,17,5,0.12495879560990607,0.027698818739327443,256,190,0.6310432569974554
142,17,6,0.1174254557060688,0.052297471037176024,240,271,0.3842239185750636
143,17,7,0.11224619794346809,0.02154175362485479,227,146,0.6692111959287532
144,18,0,0.06658452533784943,0.00550367871731097,90,26,0.6259541984732825
145,18,1,0.13359331389451864,0.03491578269549486,265,229,0.55470737913486
146,18,2,0.10013082813144435,0.01367102556555256,194,107,0.6844783715012722
147,18,3,0.11785405114841421,0.013904676375050423,242,109,0.8015267175572519
148,18,4,0.07321992289523659,0.01208233506265005,107,93,0.49872773536895676
149,18,5,0.09677595293011712,0.03932226610685387,182,243,0.30788804071246817
150,18,6,0.11352930543498695,0.01385874416141567,231,108,0.7760814249363868
151,18,7,0.11765921493386708,0.021457913318088002,241,145,0.7073791348600509
152,19,0,0.10302195408770218,0.025596041119975575,205,175,0.539440203562341
153,19,1,0.12001352822524997,0.024609331297383186,247,169,0.6615776081424937
154,19,2,0.0724320535636674,0.012674216277579442,104,98,0.47837150127226463
155,19,3,0.03859168506670998,0.0045746477851899975,36,19,0.5063613231552163
156,19,4,0.1246313174151504,0.012825062551691793,255,99,0.8600508905852418
157,19,5,0.11332466559024358,0.008957896411523919,229,62,0.8880407124681934
158,19,6,0.11522998383035693,0.023541475552934295,237,155,0.6717557251908397
159,19,7,0.07631655936534167,0.03368925644414023,115,223,0.18829516539440203
160,20,0,0.08445634570371195,0.009139266011000496,142,65,0.6590330788804071
161,20,1,0.10433714513352761,0.030356449972414844,208,209,0.46055979643765904
162,20,2,0.03640683040527843,0.0037179409814004512,34,10,0.5241730279898219
163,20,3,0.12332559893240591,0.03089052126005773,253,215,0.5597964376590331
164,20,4,0.06744035670016627,0.016307018476108458,92,120,0.39185750636132316
165,20,5,0.07812823691827413,0.0136239174630209,119,106,0.4961832061068702
166,20,6,0.06737075796222877,0.011796999367353497,91,92,0.46055979643765904
167,20,7,0.07066245213626479,0.008770892009328455,100,56,0.5750636132315522
168,21,0,0.06036603891182318,0.015787155245999558,77,116,0.3638676844783715
169,21,1,0.10080004213913912,0.016461968092369095,200,121,0.6641221374045801
170,21,2,0.10753225700131486,0.035807841287970606,214,233,0.41475826972010177
171,21,3,0.0587100307501107,0.015008646587077668,74,113,0.3638676844783715
172,21,4,0.0702942081055762,0.028561697619176905,98,194,0.21882951653944022
173,21,5,0.048885230534454475,0.0069783535371982395,51,43,0.48346055979643765
174,21,6,0.08072943378595367,0.022349869370887877,130,152,0.4071246819338422
175,21,7,0.09769526284568057,0.029807328291384542,188,204,0.4223918575063613
176,22,0,0.11133984175289467,0.02951782855265386,225,201,0.5241730279898219
177,22,1,0.04537986141822258,0.024392768174061722,46,167,0.15521628498727735
178,22,2,0.07052621485234979,0.02968251705410938,99,202,0.2010178117048346
179,22,3,0.0427797638418261,0.012258195135081602,43,96,0.3282442748091603
180,22,4,0.0748488539751973,0.010975207341983729,114,82,0.544529262086514
181,22,5,0.07301382069245095,0.008951607297173652,106,61,0.5776081424936387
182,22,6,0.07250161941300629,0.012134757733768693,105,94,0.4910941475826972
183,22,7,0.09534127660052862,0.029411061338753142,177,200,0.40458015267175573
184,23,0,0.09741133939473563,0.026520835256292622,186,183,0.4707379134860051
185,23,1,0.11480768078343777,0.034400267794447104,235,226,0.4860050890585242
186,23,2,0.04907346811527079,0.006086361009804157,52,33,0.5114503816793893
187,23,3,0.04985111640647018,0.008348389674727723,53,55,0.4580152671755725
188,23,4,0.06268764350521953,0.005918889169649392,84,32,0.5954198473282443
189,23,5,0.027653473107657294,0.00414628666713759,20,14,0.47837150127226463
190,23,6,0.0771142156613528,0.011085920664437886,116,83,0.5470737913486005
